id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
7637,Dallas,0.8,6.888,3,Central,kariox,Home Office,headset,Standard Class,9287,2021-06-01,75081,Texas,2021-06-01
7638,Parma,0.2,5.248,2,East,kariox,Consumer,television,Standard Class,1437,2021-06-01,44134,Ohio,2021-06-01
7639,San Francisco,0,24.56,2,West,kariox,Consumer,phone,Standard Class,9856,2021-06-01,94109,California,2021-06-01
7640,Miami,0.2,4.464,1,South,kariox,Consumer,laptop,First Class,5293,2021-06-01,33180,Florida,2021-06-01
7641,Akron,0.2,21.744,3,East,kariox,Consumer,phone,Standard Class,201,2021-06-01,44312,Ohio,2021-06-01
7642,Richmond,0,503.96,4,South,fynota,Consumer,colddrinks,Standard Class,9690,2021-06-01,23223,Virginia,2021-06-01
7643,Cleveland,0.2,17.92,5,East,qexty,Consumer,shorts,Second Class,1629,2021-06-01,44105,Ohio,2021-06-01
7644,Cleveland,0.7,41.256,6,East,kariox,Consumer,headset,Second Class,1630,2021-06-01,44105,Ohio,2021-06-01
7645,Wheeling,0,82.4,5,East,kariox,Home Office,headset,Standard Class,7895,2021-06-01,26003,West Virginia,2021-06-01
7646,Wheeling,0,6.24,2,East,kariox,Home Office,headset,Standard Class,7896,2021-06-01,26003,West Virginia,2021-06-01
7647,Wheeling,0,447.84,8,East,kariox,Home Office,phone,Standard Class,7897,2021-06-01,26003,West Virginia,2021-06-01
7648,Miami,0.2,37.608,3,South,kariox,Consumer,watch,First Class,2500,2021-06-01,33178,Florida,2021-06-01
7649,Philadelphia,0.7,10.332,3,East,kariox,Home Office,headset,Standard Class,2764,2021-06-01,19140,Pennsylvania,2021-06-01
7650,Philadelphia,0.7,31.155,5,East,kariox,Home Office,headset,Standard Class,2765,2021-06-01,19140,Pennsylvania,2021-06-01
7651,Philadelphia,0.2,8.928,2,East,kariox,Home Office,laptop,Standard Class,2766,2021-06-01,19140,Pennsylvania,2021-06-01
7652,Chicago,0.8,3.036,3,Central,kariox,Consumer,headset,Standard Class,7283,2021-06-01,60653,Illinois,2021-06-01
7653,Detroit,0,487.96,2,Central,qexty,Home Office,tshirts,Standard Class,9033,2021-06-01,48227,Michigan,2021-06-01
7654,Newark,0.2,122.328,9,East,fynota,Corporate,chocolates,Second Class,7107,2021-06-01,43055,Ohio,2021-06-01
7655,Richmond,0,32.4,5,South,kariox,Consumer,phone,Standard Class,9689,2021-06-01,23223,Virginia,2021-06-01
7656,Newark,0.2,38.784,3,East,qexty,Corporate,shorts,Second Class,7106,2021-06-01,43055,Ohio,2021-06-01
7657,Florence,0,65.99,1,South,fynota,Consumer,colddrinks,Second Class,833,2021-06-01,41042,Kentucky,2021-06-01
7658,Houston,0.2,146.176,8,Central,kariox,Consumer,phone,Standard Class,4103,2021-06-01,77095,Texas,2021-06-01
7659,Huntington Beach,0,95.92,8,West,kariox,Consumer,television,Standard Class,417,2021-06-01,92646,California,2021-06-01
7660,San Francisco,0.2,1212.96,7,West,qexty,Consumer,tshirts,First Class,2258,2021-06-01,94122,California,2021-06-01
7661,San Francisco,0,18.54,2,West,kariox,Consumer,phone,First Class,2259,2021-06-01,94122,California,2021-06-01
7662,Carlsbad,0,16.68,2,West,kariox,Home Office,charger,Standard Class,2706,2021-06-01,88220,New Mexico,2021-06-01
7663,Carlsbad,0,19.44,3,West,kariox,Home Office,phone,Standard Class,2707,2021-06-01,88220,New Mexico,2021-06-01
7664,Carlsbad,0,192.16,4,West,kariox,Home Office,phone,Standard Class,2708,2021-06-01,88220,New Mexico,2021-06-01
7665,Chicago,0.8,5.936,7,Central,kariox,Corporate,headset,Standard Class,4542,2021-06-01,60653,Illinois,2021-06-01
7666,Dublin,0.2,479.952,6,East,fynota,Consumer,chocolates,Second Class,6745,2021-06-01,43017,Ohio,2021-06-01
7667,Dublin,0.2,23.92,5,East,kariox,Consumer,television,Second Class,6746,2021-06-01,43017,Ohio,2021-06-01
7668,San Francisco,0.2,51.312,3,West,kariox,Consumer,headset,First Class,98,2021-06-01,94122,California,2021-06-01
7669,Olympia,0,155.25,3,West,qexty,Consumer,shorts,Second Class,1012,2021-06-01,98502,Washington,2021-06-01
7670,Olympia,0,14.03,1,West,kariox,Consumer,laptop,Second Class,1013,2021-06-01,98502,Washington,2021-06-01
7671,Skokie,0.2,12.224,2,Central,kariox,Corporate,phone,First Class,2501,2021-06-01,60076,Illinois,2021-06-01
7672,Skokie,0.8,2.304,4,Central,kariox,Corporate,headset,First Class,2502,2021-06-01,60076,Illinois,2021-06-01
7673,Skokie,0.8,9.36,4,Central,kariox,Corporate,headset,First Class,2503,2021-06-01,60076,Illinois,2021-06-01
7674,Commerce City,0.2,146.352,3,West,kariox,Consumer,laptop,First Class,6604,2021-06-01,80022,Colorado,2021-06-01
7675,New York City,0,3404.5,5,East,fynota,Home Office,sweets,Standard Class,7915,2021-06-01,10024,New York,2021-06-01
7676,New York City,0,101.34,3,East,fynota,Home Office,chocolates,Standard Class,7916,2021-06-01,10024,New York,2021-06-01
7677,Los Angeles,0.15,917.9235,9,West,qexty,Consumer,pants,Standard Class,4496,2021-06-01,90032,California,2021-06-01
7678,Los Angeles,0,38.88,6,West,kariox,Consumer,phone,Standard Class,4497,2021-06-01,90032,California,2021-06-01
7679,Corpus Christi,0.2,74.352,3,Central,kariox,Home Office,phone,Second Class,6304,2021-06-01,78415,Texas,2021-06-01
7680,New York City,0,97.82,2,East,kariox,Corporate,phone,Standard Class,653,2021-06-01,10035,New York,2021-06-01
7681,New York City,0,103.12,8,East,fynota,Corporate,chocolates,Standard Class,654,2021-06-01,10035,New York,2021-06-01
7682,Dallas,0.2,11.184,1,Central,kariox,Consumer,charger,Standard Class,2480,2021-06-01,75220,Texas,2021-06-01
7683,Dallas,0.2,153.584,2,Central,kariox,Consumer,laptop,Standard Class,2481,2021-06-01,75220,Texas,2021-06-01
7684,Houston,0.8,2.264,1,Central,kariox,Consumer,battery,Standard Class,4101,2021-06-01,77095,Texas,2021-06-01
7685,Houston,0.8,0.444,1,Central,kariox,Consumer,battery,Standard Class,4102,2021-06-01,77095,Texas,2021-06-01
7686,Newark,0.3,760.116,6,East,qexty,Corporate,tshirts,Second Class,7105,2021-06-01,43055,Ohio,2021-06-01
7687,Pomona,0,385.6,8,West,kariox,Corporate,television,Standard Class,1511,2021-07-01,91767,California,2021-06-01
7688,Mount Vernon,0,1085.42,7,East,kariox,Corporate,laptop,Standard Class,8275,2021-07-01,10550,New York,2021-06-01
7689,New York City,0,276.69,3,East,qexty,Consumer,shorts,Second Class,4050,2021-06-01,10011,New York,2021-06-01
7690,Seattle,0,1287.45,5,West,fynota,Corporate,chocolates,Second Class,8735,2021-06-01,98105,Washington,2021-06-01
7691,Anaheim,0,1295.78,2,West,kariox,Corporate,laptop,Second Class,555,2021-07-01,92804,California,2021-06-01
7692,Minneapolis,0,362.94,3,Central,kariox,Consumer,battery,Standard Class,1160,2021-07-01,55407,Minnesota,2021-06-01
7693,Minneapolis,0,11.54,2,Central,kariox,Consumer,headset,Standard Class,1161,2021-07-01,55407,Minnesota,2021-06-01
7694,Los Angeles,0.2,312.552,9,West,kariox,Consumer,headset,Standard Class,2685,2021-07-01,90004,California,2021-06-01
7695,Mesquite,0.2,5.184,1,Central,kariox,Corporate,phone,Standard Class,3573,2021-07-01,75150,Texas,2021-06-01
7696,Los Angeles,0.2,895.92,5,West,kariox,Consumer,headset,First Class,4708,2021-06-01,90049,California,2021-06-01
7697,Los Angeles,0,130.71,3,West,kariox,Consumer,laptop,First Class,4709,2021-06-01,90049,California,2021-06-01
7698,Los Angeles,0,11.68,2,West,kariox,Consumer,television,First Class,4710,2021-06-01,90049,California,2021-06-01
7699,Los Angeles,0,62.31,3,West,fynota,Consumer,chocolates,First Class,4711,2021-06-01,90049,California,2021-06-01
7700,Milford,0,638.82,9,East,qexty,Corporate,pants,First Class,5733,2021-07-01,6460,Connecticut,2021-06-01
7701,Milford,0,30.69,3,East,kariox,Corporate,charger,First Class,5734,2021-07-01,6460,Connecticut,2021-06-01
7702,Milford,0,25.16,2,East,qexty,Corporate,shorts,First Class,5735,2021-07-01,6460,Connecticut,2021-06-01
7703,Dallas,0.8,21.392,2,Central,kariox,Consumer,battery,First Class,9624,2021-06-01,75220,Texas,2021-06-01
7704,Dallas,0.3,307.314,3,Central,qexty,Consumer,hoodies,First Class,9625,2021-06-01,75220,Texas,2021-06-01
7705,Dallas,0.32,409.9992,3,Central,qexty,Consumer,pants,First Class,9626,2021-06-01,75220,Texas,2021-06-01
7706,Las Vegas,0.2,75.792,3,West,kariox,Home Office,headset,Standard Class,395,2021-07-01,89115,Nevada,2021-06-01
7707,New York City,0.4,1044.63,5,East,qexty,Consumer,hoodies,Same Day,1563,2021-06-01,10011,New York,2021-06-01
7708,New York City,0,248.57,7,East,kariox,Consumer,laptop,Standard Class,2587,2021-07-01,10024,New York,2021-06-01
7709,New York City,0,22.23,1,East,qexty,Consumer,shorts,Standard Class,2588,2021-07-01,10024,New York,2021-06-01
7710,Chicago,0.2,1001.584,2,Central,fynota,Home Office,colddrinks,Second Class,5157,2021-07-01,60653,Illinois,2021-06-01
7711,Chicago,0.3,569.058,3,Central,qexty,Home Office,tshirts,Second Class,5158,2021-07-01,60653,Illinois,2021-06-01
7712,Chicago,0.6,14.224,2,Central,qexty,Home Office,shorts,Second Class,5159,2021-07-01,60653,Illinois,2021-06-01
7713,Memphis,0.2,19.52,2,South,qexty,Corporate,shorts,Standard Class,5618,2021-07-01,38109,Tennessee,2021-06-01
7714,Los Angeles,0.15,435.999,3,West,qexty,Consumer,pants,Second Class,8039,2021-07-01,90032,California,2021-06-01
7715,Los Angeles,0,204.95,5,West,kariox,Consumer,phone,Standard Class,8118,2021-07-01,90045,California,2021-06-01
7716,Florence,0,191.98,2,South,fynota,Consumer,colddrinks,Second Class,832,2021-06-01,41042,Kentucky,2021-06-01
7717,Seattle,0,126.3,3,West,qexty,Corporate,shorts,Second Class,8734,2021-06-01,98105,Washington,2021-06-01
7718,Pomona,0,35.82,9,West,kariox,Corporate,television,Standard Class,1512,2021-07-01,91767,California,2021-06-01
7719,Seattle,0,19.44,3,West,kariox,Corporate,phone,Second Class,8733,2021-06-01,98105,Washington,2021-06-01
7720,Watertown,0.1,191.646,3,East,qexty,Home Office,tshirts,Standard Class,2957,2021-07-01,13601,New York,2021-06-01
7721,New York City,0.1,172.764,2,East,qexty,Consumer,tshirts,Second Class,4051,2021-06-01,10011,New York,2021-06-01
7722,Decatur,0.8,182.994,3,Central,kariox,Corporate,headset,Standard Class,4083,2021-06-01,62521,Illinois,2021-06-01
7723,Decatur,0.2,10.272,3,Central,kariox,Corporate,phone,Standard Class,4084,2021-06-01,62521,Illinois,2021-06-01
7724,San Francisco,0,2.88,1,West,kariox,Consumer,lighting,Second Class,4655,2021-06-01,94110,California,2021-06-01
7725,Cranston,0,102.93,3,East,kariox,Consumer,headset,Standard Class,9937,2021-06-01,2920,Rhode Island,2021-06-01
7726,Springfield,0.2,71.04,6,West,kariox,Home Office,tablet,Standard Class,1993,2021-07-01,97477,Oregon,2021-06-01
7727,Springfield,0.2,5.344,2,West,kariox,Home Office,television,Standard Class,1994,2021-07-01,97477,Oregon,2021-06-01
7728,Springfield,0.2,11.304,3,West,kariox,Home Office,lighting,Standard Class,1995,2021-07-01,97477,Oregon,2021-06-01
7729,Seattle,0,871.4,4,West,qexty,Consumer,hoodies,Second Class,4270,2021-06-01,98115,Washington,2021-06-01
7730,Bolingbrook,0.2,148.48,2,Central,fynota,Consumer,colddrinks,Standard Class,7454,2021-07-01,60440,Illinois,2021-06-01
7731,New York City,0.2,400.784,1,East,qexty,Consumer,pants,Second Class,9584,2021-06-01,10024,New York,2021-06-01
7732,San Diego,0,83.76,12,West,kariox,Consumer,laptop,Standard Class,887,2021-07-01,92105,California,2021-06-01
7733,Detroit,0,4.54,1,Central,kariox,Home Office,phone,First Class,892,2021-06-01,48227,Michigan,2021-06-01
7734,Detroit,0,15.92,4,Central,kariox,Home Office,television,First Class,893,2021-06-01,48227,Michigan,2021-06-01
7735,Detroit,0,543.92,8,Central,fynota,Home Office,colddrinks,First Class,894,2021-06-01,48227,Michigan,2021-06-01
7736,La Porte,0,526.45,5,Central,qexty,Consumer,shorts,Standard Class,2232,2021-07-01,46350,Indiana,2021-06-01
7737,Denver,0.2,431.928,9,West,fynota,Consumer,chocolates,Standard Class,3601,2021-06-01,80219,Colorado,2021-06-01
7738,New York City,0,239.97,3,East,fynota,Consumer,colddrinks,Standard Class,4865,2021-06-01,10024,New York,2021-06-01
7739,Philadelphia,0.4,358.2,3,East,fynota,Consumer,colddrinks,Standard Class,5385,2021-07-01,19143,Pennsylvania,2021-06-01
7740,Philadelphia,0.4,545.916,14,East,fynota,Consumer,colddrinks,Standard Class,5386,2021-07-01,19143,Pennsylvania,2021-06-01
7741,Miami,0.2,13.872,6,South,kariox,Corporate,tablet,Standard Class,5628,2021-07-01,33180,Florida,2021-06-01
7742,Miami,0.2,273.552,3,South,qexty,Corporate,tshirts,Standard Class,5629,2021-07-01,33180,Florida,2021-06-01
7743,New York City,0,272.94,3,East,kariox,Consumer,laptop,Standard Class,6761,2021-06-01,10035,New York,2021-06-01
7744,New York City,0.2,102.368,2,East,kariox,Corporate,headset,Standard Class,6940,2021-06-01,10009,New York,2021-06-01
7745,New York City,0,28.4,5,East,kariox,Corporate,charger,Standard Class,6941,2021-06-01,10009,New York,2021-06-01
7746,New York City,0,713.88,4,East,kariox,Corporate,laptop,Standard Class,6942,2021-06-01,10009,New York,2021-06-01
7747,New York City,0,68.52,3,East,kariox,Corporate,phone,Standard Class,6943,2021-06-01,10009,New York,2021-06-01
7748,Omaha,0,20.07,3,Central,kariox,Consumer,phone,Standard Class,6145,2021-07-01,68104,Nebraska,2021-06-01
7749,Florence,0,180.66,3,South,kariox,Consumer,battery,Second Class,831,2021-06-01,41042,Kentucky,2021-06-01
7750,Nashville,0.2,91.36,5,South,kariox,Corporate,phone,Standard Class,8703,2021-06-01,37211,Tennessee,2021-06-01
7751,Chapel Hill,0.2,14.016,3,South,kariox,Corporate,television,Standard Class,267,2021-06-01,27514,North Carolina,2021-06-01
7752,New York City,0,78.66,6,East,fynota,Corporate,sweets,Standard Class,6485,2021-06-01,10011,New York,2021-06-01
7753,New York City,0,45.36,4,East,kariox,Corporate,phone,Standard Class,6486,2021-06-01,10011,New York,2021-06-01
7754,Spokane,0,136.26,9,West,kariox,Home Office,laptop,Standard Class,9451,2021-06-01,99207,Washington,2021-06-01
7755,Monroe,0.2,31.984,2,South,qexty,Corporate,shorts,Standard Class,1090,2021-06-01,28110,North Carolina,2021-06-01
7756,Monroe,0.2,71.984,2,South,fynota,Corporate,colddrinks,Standard Class,1091,2021-06-01,28110,North Carolina,2021-06-01
7757,Florence,0,12.48,2,South,kariox,Consumer,phone,Standard Class,1270,2021-06-01,35630,Alabama,2021-06-01
7758,Apple Valley,0,8.64,3,Central,kariox,Consumer,television,Standard Class,2928,2021-06-01,55124,Minnesota,2021-06-01
7759,Missouri City,0.8,6.37,7,Central,kariox,Corporate,headset,Standard Class,3193,2021-06-01,77489,Texas,2021-06-01
7760,Jonesboro,0,108.08,7,South,kariox,Home Office,headset,Same Day,5874,2021-06-01,72401,Arkansas,2021-06-01
7761,Jonesboro,0,9.54,3,South,kariox,Home Office,headset,Same Day,5875,2021-06-01,72401,Arkansas,2021-06-01
7762,Frisco,0.6,30.336,6,Central,qexty,Consumer,shorts,Second Class,8518,2021-06-01,75034,Texas,2021-06-01
7763,Pearland,0.2,470.376,3,Central,fynota,Consumer,colddrinks,First Class,3912,2021-06-01,77581,Texas,2021-06-01
7764,Orlando,0.2,20.736,4,South,kariox,Corporate,phone,Standard Class,8514,2021-06-01,32839,Florida,2021-06-01
7765,San Francisco,0,4.95,1,West,qexty,Home Office,shorts,Standard Class,3854,2021-06-01,94122,California,2021-06-01
7766,San Francisco,0,26.4,5,West,kariox,Home Office,laptop,Standard Class,3855,2021-06-01,94122,California,2021-06-01
7767,Pasadena,0.8,1.624,2,Central,kariox,Corporate,battery,Standard Class,262,2021-06-01,77506,Texas,2021-06-01
7768,Dallas,0.2,23.76,3,Central,kariox,Corporate,charger,Second Class,666,2021-06-01,75081,Texas,2021-06-01
7769,Dallas,0.2,85.056,3,Central,kariox,Corporate,phone,Second Class,667,2021-06-01,75081,Texas,2021-06-01
7770,Dallas,0.2,381.576,3,Central,fynota,Corporate,colddrinks,Second Class,668,2021-06-01,75081,Texas,2021-06-01
7771,Norwich,0,10.36,2,East,kariox,Consumer,headset,Standard Class,4820,2021-06-01,6360,Connecticut,2021-06-01
7772,Skokie,0.8,12.176,4,Central,kariox,Consumer,headset,Standard Class,7506,2021-06-01,60076,Illinois,2021-06-01
7773,Los Angeles,0.15,1497.666,2,West,qexty,Home Office,pants,First Class,7815,2021-06-01,90049,California,2021-06-01
7774,Los Angeles,0.2,17.52,2,West,fynota,Home Office,colddrinks,First Class,7816,2021-06-01,90049,California,2021-06-01
7775,Glendale,0.2,89.544,7,West,fynota,Consumer,chocolates,Standard Class,9645,2021-06-01,85301,Arizona,2021-06-01
7776,Glendale,0.2,35.168,2,West,kariox,Consumer,laptop,Standard Class,9646,2021-06-01,85301,Arizona,2021-06-01
7777,Glendale,0.7,72.588,2,West,kariox,Consumer,headset,Standard Class,9647,2021-06-01,85301,Arizona,2021-06-01
7778,Chicago,0.6,23.976,3,Central,qexty,Home Office,shorts,Standard Class,670,2021-06-01,60653,Illinois,2021-06-01
7779,New York City,0.4,384.768,2,East,qexty,Corporate,hoodies,Standard Class,6484,2021-06-01,10011,New York,2021-06-01
7780,Chicago,0.5,108.925,1,Central,qexty,Home Office,hoodies,Standard Class,671,2021-06-01,60653,Illinois,2021-06-01
7781,Pembroke Pines,0.2,110.4,2,South,fynota,Consumer,chocolates,Standard Class,6483,2021-06-01,33024,Florida,2021-06-01
7782,Pembroke Pines,0.2,24.472,7,South,kariox,Consumer,battery,Standard Class,6481,2021-06-01,33024,Florida,2021-06-01
7783,Toledo,0.2,17.48,5,East,kariox,Corporate,battery,Second Class,2288,2021-06-01,43615,Ohio,2021-06-01
7784,Dublin,0.7,3.798,2,East,kariox,Consumer,headset,First Class,4838,2021-06-01,43017,Ohio,2021-06-01
7785,Dublin,0.2,27.744,6,East,kariox,Consumer,phone,First Class,4839,2021-06-01,43017,Ohio,2021-06-01
7786,Dublin,0.4,158.376,4,East,fynota,Consumer,colddrinks,First Class,4840,2021-06-01,43017,Ohio,2021-06-01
7787,Fremont,0,53.9,5,Central,kariox,Corporate,headset,Standard Class,7660,2021-06-01,68025,Nebraska,2021-06-01
7788,Florence,0,301.96,2,South,qexty,Consumer,tshirts,Second Class,830,2021-06-01,41042,Kentucky,2021-06-01
7789,Indianapolis,0,1925.88,6,Central,qexty,Corporate,tshirts,Second Class,9948,2021-06-01,46203,Indiana,2021-06-01
7790,Indianapolis,0,2405.2,8,Central,kariox,Corporate,battery,Second Class,9949,2021-06-01,46203,Indiana,2021-06-01
7791,Indianapolis,0,83.97,3,Central,fynota,Corporate,chocolates,Second Class,9950,2021-06-01,46203,Indiana,2021-06-01
7792,Indianapolis,0,39.89,1,Central,fynota,Corporate,chocolates,Second Class,9951,2021-06-01,46203,Indiana,2021-06-01
7793,Indianapolis,0,17.38,2,Central,kariox,Corporate,headset,Second Class,9952,2021-06-01,46203,Indiana,2021-06-01
7794,Lorain,0.4,2.97,1,East,fynota,Home Office,colddrinks,Standard Class,1331,2021-06-01,44052,Ohio,2021-06-01
7795,Lorain,0.2,27.44,2,East,kariox,Home Office,laptop,Standard Class,1332,2021-06-01,44052,Ohio,2021-06-01
7796,Mesa,0.2,25.344,6,West,kariox,Consumer,phone,Second Class,3689,2021-06-01,85204,Arizona,2021-06-01
7797,Mesa,0.2,43.92,5,West,kariox,Consumer,watch,Second Class,3690,2021-06-01,85204,Arizona,2021-06-01
7798,Jacksonville,0.2,25.344,4,South,kariox,Consumer,phone,Same Day,4769,2021-06-01,28540,North Carolina,2021-06-01
7799,Houston,0.2,10.688,2,Central,kariox,Consumer,phone,Standard Class,7733,2021-06-01,77070,Texas,2021-06-01
7800,Franklin,0.2,35.168,7,South,qexty,Corporate,shorts,Standard Class,205,2021-06-01,37064,Tennessee,2021-06-01
7801,Bellingham,0,1099.5,10,West,fynota,Corporate,chocolates,Standard Class,5926,2021-06-01,98226,Washington,2021-06-01
7802,Los Angeles,0,44.75,5,West,fynota,Corporate,chocolates,Standard Class,6125,2021-06-01,90036,California,2021-06-01
7803,Los Angeles,0,11.96,2,West,kariox,Corporate,phone,Standard Class,6126,2021-06-01,90036,California,2021-06-01
7804,Los Angeles,0.2,3.912,1,West,kariox,Corporate,headset,Standard Class,6127,2021-06-01,90036,California,2021-06-01
7805,Pembroke Pines,0.7,4.554,3,South,kariox,Consumer,headset,Standard Class,6476,2021-06-01,33024,Florida,2021-06-01
7806,Pembroke Pines,0.2,5.2,2,South,kariox,Consumer,battery,Standard Class,6477,2021-06-01,33024,Florida,2021-06-01
7807,Pembroke Pines,0.2,205.992,1,South,fynota,Consumer,chocolates,Standard Class,6478,2021-06-01,33024,Florida,2021-06-01
